"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
1603,10.3713,18,1820,220,728,229,37.87,-122.13
1604,6.2275,34,6986,1096,2865,1124,37.88,-122.14
1608,2.9167,24,6130,1359,1750,1286,37.87,-122.08
1613,2.4896,26,2405,564,680,531,37.87,-122.08
1614,7.2315,35,3701,528,1511,517,37.88,-122.1
1616,6.5814,33,3398,500,1351,457,37.87,-122.11
1617,8.0074,18,5252,686,1870,657,37.85,-122.12
1630,8.7589,32,1779,241,721,258,37.89,-122.16
1632,7.6107,33,3626,502,1348,480,37.88,-122.17
1633,6.917,38,1261,177,472,183,37.87,-122.17
1637,10.9405,31,7200,876,2428,843,37.91,-122.18
1638,10.3416,36,2107,287,740,280,37.9,-122.2
1645,10.5815,11,2836,373,959,335,37.83,-121.94
1650,5.1582,26,3084,505,1557,501,37.94,-121.96
1653,6.6134,4,3241,464,1552,494,37.93,-121.97
1655,8.1163,16,2638,345,1055,334,37.92,-122.01
1658,5.2798,14,5332,884,2093,839,37.96,-121.92
1662,7.5695,16,3421,427,1341,428,37.93,-121.94
1663,6.299,16,2876,391,1089,377,37.93,-121.93
1666,5.7001,16,1803,267,946,266,38.02,-122.25
1667,5.6293,15,3338,532,1834,520,38.03,-122.25
1671,2.5517,52,1736,358,638,297,38.05,-122.23
1672,3.6154,52,2735,559,1076,487,38.06,-122.21
1674,4.4474,25,2239,361,928,353,38.03,-122.26
1676,3.9345,41,1631,282,752,288,38.03,-122.26
1677,2.694,41,2512,539,1179,480,38.04,-122.26
1678,1.6767,30,1255,297,779,307,38.05,-122.25
1680,3.4471,26,2335,413,980,417,38,-122.28
1682,4.3173,32,2159,393,981,369,38.03,-122.36
1686,4.375,28,3801,622,1654,571,37.99,-122.28
1691,5.7862,11,3751,565,1949,555,38.01,-122.24
1692,6.0102,16,2084,315,1154,307,38.01,-122.24
1693,6.5006,16,2978,411,1531,400,38,-122.25
1695,5.2375,6,678,104,318,91,38,-122.26
1698,6.2073,5,6265,908,3326,872,38,-122.26
1699,5.1046,27,2133,347,850,350,37.98,-122.29
1701,6.0666,10,15259,2275,7266,2338,37.97,-122.27
1702,3.6393,30,4030,772,1777,718,37.97,-122.3
1704,4.4911,20,3426,632,1512,580,37.97,-122.29
1705,3.375,35,1811,377,911,340,37.97,-122.3
1707,4.45,37,1887,353,895,359,37.95,-122.32
1711,4.2348,25,6508,1137,3259,1081,37.99,-122.31
1716,4.3333,29,3108,534,1687,516,38,-122.31
1720,6.0115,3,2850,544,1024,515,37.98,-122.33
1724,1.5347,31,1157,276,956,232,37.96,-122.36
1726,1.6023,35,215,45,100,34,37.95,-122.37
1731,3.7562,34,3756,726,2237,686,37.98,-122.35
1732,6.0426,19,392,109,287,81,37.97,-122.34
1738,3.3125,19,5151,1335,2548,1165,37.97,-122.33
1741,2.3382,19,2237,580,1438,551,37.97,-122.34
1742,3.9118,46,1222,236,819,251,37.96,-122.33
1744,1.875,29,1899,524,1357,443,37.96,-122.35
1748,1.8664,30,950,317,1073,280,37.96,-122.36
1749,3.375,25,1728,403,934,412,37.96,-122.32
1755,3.7277,38,2751,522,1390,489,37.94,-122.32
1759,2.8833,45,1226,279,590,260,37.94,-122.33
1773,2.7714,38,1042,289,773,248,37.95,-122.36
1774,3.942,47,2313,433,947,430,37.94,-122.34
1780,2.8967,47,1275,275,844,273,37.94,-122.35
1783,0.9687,27,844,249,583,265,37.94,-122.36
1798,1.7727,44,1891,449,1047,432,37.93,-122.36
1800,0.8641,37,709,190,644,174,37.93,-122.37
1802,1.9224,36,921,200,585,236,37.92,-122.35
1805,2.3475,34,2326,471,1356,441,37.93,-122.33
1808,2.64,45,2225,486,1304,459,37.93,-122.34
1813,2.6399,34,2669,647,1341,555,37.91,-122.32
1823,6.516,32,1736,234,602,231,37.92,-122.29
1832,4.0804,33,1615,271,710,285,37.92,-122.3
1835,3.6321,40,2866,617,1305,589,37.91,-122.3
1838,2.3946,35,1102,308,688,303,37.9,-122.3
1841,5.1691,38,2591,424,905,378,37.91,-122.29
1844,4.4286,52,2657,500,1131,489,37.9,-122.29
1848,5.828,41,3009,482,1053,490,37.91,-122.28
1850,7.3089,48,2083,298,685,286,37.91,-122.28
1851,3.7557,16,2739,480,1259,436,41.8,-124.17
1857,2.0074,20,3810,787,1993,721,41.75,-124.21
1858,2.4605,20,2673,538,1282,514,41.76,-124.17
1864,2.9688,22,1880,360,743,314,41.68,-123.91
1865,3.13,18,1504,357,660,258,41.88,-123.83
1866,2.0202,22,2920,636,1382,499,41.54,-123.92
1870,1.7245,21,2046,580,952,353,38.95,-119.95
1872,2.5875,24,2180,517,755,223,38.94,-119.95
1876,3.5417,25,2443,444,868,342,38.96,-119.98
1877,2.2589,19,1429,292,585,188,38.94,-119.96
1885,2.9091,23,1882,414,673,277,38.93,-119.99
1888,3.15,27,2682,606,1010,399,38.92,-119.98
1891,2.996,22,3080,610,1045,425,38.93,-120.01
1892,3.3295,17,1106,207,466,180,38.92,-120
1894,1.7188,23,964,246,485,198,38.92,-120.01
1896,2.2056,22,2138,493,829,330,38.91,-120.02
1897,3.2396,24,1194,246,414,151,38.92,-120.02
1901,1.9727,21,1653,419,737,308,38.9,-120
1903,3.5,16,3109,572,885,334,38.9,-119.98
1905,4.225,12,1437,268,395,144,38.87,-120
1911,2.875,22,2465,539,381,146,39.06,-120.13
1913,4.975,16,1463,264,54,26,39.01,-120.16
1921,2.8562,12,2180,423,1070,377,38.83,-120.87
1923,2.9444,17,1438,324,675,268,38.89,-120.81
1926,4.9583,10,81,41,55,16,38.87,-120.5
1932,5.3344,12,3425,549,1357,451,38.58,-121
1937,5.584,13,3432,516,1286,470,38.67,-120.98
1938,3.225,9,2073,404,916,373,38.66,-120.98
1940,5.2032,10,3421,563,1689,545,38.69,-120.95
1941,3.9036,11,2339,436,1062,380,38.66,-120.96
1946,5.5111,9,2229,355,788,341,38.77,-120.93
1952,2.8807,17,2616,492,1158,457,38.73,-120.84
1954,2.1603,28,4236,877,2008,881,38.74,-120.78
1956,2.6392,21,3509,606,1576,564,38.76,-120.76
1960,3.6406,19,4414,767,1865,699,38.72,-120.78
1968,2.7201,17,3145,621,1432,559,38.75,-120.63
1973,3.9812,9,3006,540,1102,418,38.75,-120.54
1981,4.0827,8,3417,604,1703,623,38.58,-120.88
1984,3.5511,17,2319,430,1126,372,38.65,-120.76
1988,1.372,47,1314,416,1155,326,36.73,-119.81
1990,1.975,52,112,28,193,40,36.73,-119.79
1995,2.1518,44,1960,393,1286,381,36.73,-119.77
1996,1.4427,43,1763,389,1623,390,36.72,-119.77
1997,1.2344,52,1377,319,1280,259,36.73,-119.78
2001,2.5045,15,1461,415,924,356,36.74,-119.78
2012,2.4137,21,1702,358,1347,316,36.73,-119.83
2013,4.35,28,60,10,46,13,36.72,-119.83
2018,1.0481,19,1334,336,1171,319,36.72,-119.8
2019,1.0472,15,1908,417,1383,375,36.72,-119.8
2024,1.3047,41,1562,322,927,277,36.72,-119.79
2026,2.1905,17,5872,1250,5034,1224,36.71,-119.74
2029,1.4577,38,1481,353,1543,372,36.71,-119.75
2032,1.3343,22,3247,859,4179,881,36.72,-119.75
2034,1.4419,39,1553,363,1449,341,36.73,-119.76
2035,1.6325,39,2290,539,1685,536,36.73,-119.75
2038,2.7813,19,2788,614,1365,525,36.74,-119.67
2042,7.2211,30,2437,349,1005,380,36.73,-119.69
2046,1.4007,7,2461,647,1587,551,36.73,-119.73
2047,1.4646,9,1914,491,1116,424,36.73,-119.72
2052,3.0179,7,2456,463,1350,424,36.71,-119.72
2055,2.1563,36,1432,269,836,237,36.69,-119.69
2059,1.6607,6,1931,422,1344,414,36.62,-119.65
2061,2.9013,19,2546,463,1257,418,36.65,-119.74
2062,1.6602,31,834,229,616,211,36.62,-119.68
2064,3.3438,31,1551,296,1058,287,36.59,-119.73
2065,2.1691,31,2214,432,1326,416,36.68,-119.8
2066,2.77,27,1226,240,706,211,36.65,-119.78
2068,1.7692,34,2263,423,1184,407,36.65,-119.8
2070,2.0658,30,1584,316,984,300,36.72,-119.87
2071,2.5809,32,1485,269,867,271,36.7,-119.89
2076,1.575,34,1186,300,774,271,36.75,-119.84
2079,2.2029,51,2419,486,1284,426,36.76,-119.81
2081,1.8971,41,1973,399,1107,375,36.76,-119.82
2082,1.4028,46,2194,563,924,542,36.76,-119.82
2087,1.175,52,1185,260,635,239,36.76,-119.79
2089,1.5273,46,2625,593,1368,551,36.75,-119.8
2090,2.1055,52,2408,498,1361,465,36.76,-119.79
2091,1.7344,47,1425,323,949,325,36.76,-119.78
2096,2.19,35,1607,383,1407,382,36.75,-119.76
2097,1.2545,41,1576,417,1567,366,36.75,-119.76
2098,1.2101,40,2009,519,2219,505,36.76,-119.77
2102,1.3029,52,2137,448,1194,444,36.74,-119.76
2103,1.8667,50,1325,280,811,281,36.74,-119.77
2105,1.7083,44,1818,412,1680,418,36.75,-119.77
2118,3.1,30,1548,282,886,311,36.76,-119.73
2120,1.6073,14,6202,1551,5561,1435,36.74,-119.73
2124,2.3108,28,2675,527,1392,521,36.76,-119.71
2125,3.8088,34,1768,303,888,314,36.8,-119.7
2126,3.6681,34,1891,323,966,355,36.79,-119.71
2129,2.1653,16,2396,526,1338,518,36.8,-119.72
2134,2.6932,31,1746,321,1186,360,36.8,-119.7
2137,3.7578,24,1316,249,781,260,36.8,-119.73
2140,2.5737,30,2427,482,1375,518,36.77,-119.74
2146,2.1439,38,3804,814,2142,816,36.77,-119.76
2150,1.2176,29,2554,705,2669,655,36.77,-119.77
2151,2.3562,45,1315,256,666,240,36.77,-119.78
2158,3.5972,52,2281,371,839,367,36.78,-119.81
2159,3.15,49,1749,314,705,300,36.77,-119.81
2164,3.0568,41,1441,274,646,296,36.77,-119.82
2166,2.4286,32,2867,615,1705,570,36.77,-119.83
2171,3.7821,5,3821,705,2179,694,36.79,-119.89
2172,3.4213,4,6102,1114,3406,1115,36.78,-119.87
2175,2.0446,9,1142,314,620,283,36.77,-119.85
2176,2.9315,27,1510,344,847,295,36.77,-119.85
2178,2.8194,24,1143,245,608,240,36.75,-119.85
2181,4.1719,17,1987,335,1152,313,36.76,-119.89
2183,2.9808,38,1446,285,928,255,36.79,-120.08
2184,2.3194,20,1745,348,1093,302,36.77,-120.21
2185,1.7,19,2020,416,1341,360,36.66,-120.1
2186,3.4861,26,1453,251,896,260,36.74,-119.98
2188,1.6168,14,3182,730,2298,721,36.74,-120.04
2189,1.8299,24,1961,422,1559,374,36.72,-120.05
2190,3.6,22,1339,251,820,276,36.72,-120.08
2191,1.8,32,981,237,736,249,36.72,-120.06
2193,3.4297,30,1233,214,620,199,36.8,-119.95
2194,3.2813,45,1270,242,598,214,36.8,-119.99
2202,4.8036,11,2497,427,1101,405,36.83,-119.85
2205,5.5842,15,1387,236,638,195,36.82,-119.85
2209,4.6726,6,1891,341,969,330,36.81,-119.87
2212,2.9565,14,4177,914,2300,867,36.8,-119.85
2214,10.5144,8,3791,487,1424,475,36.85,-119.84
2216,8.7716,12,2396,290,863,258,36.84,-119.84
2220,7.4201,17,3012,408,987,362,36.83,-119.84
2224,5.2809,28,2268,336,752,330,36.82,-119.82
2225,5.0698,25,3305,551,1149,500,36.81,-119.82
2226,7.7062,18,2789,378,937,364,36.81,-119.84
2227,8.3608,10,2902,363,1200,363,36.86,-119.78
2228,8.2737,7,4139,544,1843,562,36.86,-119.77
2230,5.3886,15,1924,262,848,277,36.84,-119.77
2233,2.8274,12,782,166,292,164,36.85,-119.78
2235,1.9511,11,2596,619,1765,539,36.85,-119.79
2236,1.7926,22,1529,375,1543,395,36.84,-119.79
2245,4.3315,17,1560,261,709,258,36.83,-119.8
2250,5.4513,33,3972,594,1324,561,36.81,-119.81
2256,3.125,16,6101,1200,3407,1134,36.8,-119.83
2263,1.9575,24,3505,819,2098,774,36.79,-119.83
2265,3,36,1650,313,660,298,36.78,-119.81
2267,2.6522,35,1474,291,709,294,36.79,-119.82
2271,2.03,38,1912,456,1131,408,36.78,-119.79
2273,2.4167,39,2471,460,1118,431,36.79,-119.81
2278,4.25,33,1461,261,494,254,36.81,-119.79
2279,3.2642,34,2679,460,1141,470,36.79,-119.77
2280,2.3293,31,2164,456,959,463,36.78,-119.78
2282,1.5122,19,1524,448,960,386,36.79,-119.79
2287,3.3281,32,2463,468,1261,486,36.79,-119.76
2288,2.1573,28,2857,619,1614,592,36.79,-119.74
2302,3.625,25,5016,963,2133,928,36.82,-119.78
2310,4.1098,14,4675,829,2235,787,36.83,-119.74
2320,2.3173,25,2379,540,1482,484,36.82,-119.7
2328,1.7969,19,1648,368,557,354,36.81,-119.71
2330,2.7778,19,1699,356,994,368,36.81,-119.73
2335,1.4913,32,1098,226,726,224,36.83,-119.69
2342,5.0253,13,2589,413,1356,435,36.81,-119.68
2348,4.2066,7,2855,518,1748,498,36.8,-119.68
2349,3.2813,31,2576,458,1306,418,36.8,-119.69
2355,4.0993,5,2613,476,1490,481,36.79,-119.69
2363,5.4895,13,6135,863,2473,774,36.83,-119.58
2364,4.0227,19,3225,548,1760,542,36.77,-119.58
2365,4.5375,18,1284,193,621,190,36.72,-119.59
2372,2.1182,40,1195,326,1135,315,36.7,-119.56
2382,3.2917,19,3351,589,1578,542,36.69,-119.47
2384,3.625,25,1784,312,904,303,36.63,-119.43
2386,3.5074,37,1486,296,977,290,36.59,-119.4
2388,4.2679,14,863,151,315,135,36.94,-119.61
2389,3.332,16,4199,794,2140,722,37.02,-119.57
2390,3.1736,16,2904,551,1467,509,37,-119.48
2393,4.1838,44,3042,697,335,115,37.25,-119.21
2394,4.1563,12,2255,472,1006,334,37.13,-118.94
2395,3.3269,22,2211,477,773,288,37.09,-119.4
2397,3.0729,34,1901,394,171,73,37.11,-119.28
2400,2.6902,17,2052,405,975,340,36.8,-119.24
2401,2.2202,13,2813,579,1385,512,36.71,-119.25
2409,2.2863,5,2353,608,2505,573,36.6,-119.44
2410,2.0417,34,864,184,579,171,36.6,-119.44
2411,2.5,42,510,88,247,99,36.6,-119.45
2418,1.516,28,1343,330,1331,305,36.59,-119.44
2419,3.9844,18,1404,226,754,229,36.6,-119.46
2420,1.6875,41,1749,342,1171,314,36.59,-119.45
2423,3.825,28,1274,215,572,202,36.59,-119.45
2429,1.8958,33,1225,275,1065,248,36.61,-119.52
2435,2.6858,13,1788,405,1652,411,36.58,-119.62
2438,2.6974,29,1312,280,788,271,36.58,-119.61
2441,2.5556,42,2311,439,1347,436,36.57,-119.6
2446,2.0658,34,576,117,363,97,36.56,-119.64
2448,1.8878,30,1722,372,1467,403,36.56,-119.62
2449,3.2917,34,2065,343,1041,313,36.55,-119.53
2456,3.0469,32,1513,272,1038,272,36.56,-119.73
2459,3.3214,35,990,192,674,178,36.52,-119.59
2463,1.7813,29,1799,356,1278,387,36.43,-119.69
2469,2.975,34,1422,237,716,222,36.64,-119.89
2471,2.4814,20,1935,363,1319,359,36.58,-119.9
2473,2.4474,19,2439,462,1416,469,36.45,-119.86
2474,1.7176,34,1175,251,683,261,36.43,-119.86
2475,2.8913,23,1824,354,1146,362,36.43,-119.85
2477,2.1153,18,1524,414,2030,356,36.34,-120.08
2484,1.8264,18,1206,274,622,217,36.14,-120.36
2487,4.381,34,2084,339,868,347,36.15,-120.37
2488,2.7792,18,1519,296,846,272,36.16,-120.35
2492,2.4937,31,1177,221,744,223,36.65,-120.25
2497,1.947,24,1335,312,1180,267,36.77,-120.41
2502,1.8125,25,991,272,941,262,36.76,-120.38
2506,2.8182,29,1563,293,883,288,36.84,-120.44
2507,2.1759,20,1519,376,1681,370,36.85,-120.45
2508,2.4414,21,1779,399,1446,371,36.86,-120.51
2517,3.0469,16,2127,412,1104,369,39.79,-122.25
2518,2.325,32,1288,221,562,203,39.78,-122.16
2521,1.9375,16,2026,396,1031,382,39.75,-122.23
2523,2.3851,21,1155,210,510,175,39.68,-122.38
2526,2.4861,25,1231,240,658,211,39.5,-122.53
2527,2.165,34,2679,533,1287,505,39.53,-122.19
2529,1.3708,8,1268,336,1237,326,39.53,-122.23
2534,2.5625,23,2502,481,1443,455,39.72,-122.04
2536,2.4917,43,1320,215,512,197,39.47,-122.1
2546,1.6369,39,1606,330,731,327,40.78,-124.17
2547,1.8242,37,1371,319,640,260,40.78,-124.19
2552,2.8529,35,2141,438,1053,434,40.77,-124.16
2558,2.8056,26,1776,361,992,380,40.76,-124.17
2559,2.442,30,2975,634,1367,583,40.77,-124.19
2560,1.75,50,340,74,235,83,40.81,-124.15
2564,1.1386,52,1703,500,952,435,40.8,-124.16
2565,2.4896,38,1552,290,873,291,40.79,-124.14
2568,2.1135,46,3042,597,1206,541,40.79,-124.16
2569,3.0216,37,2692,488,1263,486,40.79,-124.15
2570,3.4219,35,2426,423,982,432,40.78,-124.14
2577,2.8833,29,2474,453,1130,427,40.79,-124.13
2579,3.2216,34,4183,702,1891,669,40.86,-124.06
2580,3.5156,31,2414,428,1005,401,40.85,-124.05
2581,3.9792,22,2588,435,1198,442,40.8,-124.02
2584,1.1576,44,692,206,398,211,40.87,-124.09
2594,3.3462,52,1112,209,544,172,40.81,-124.23
2597,1.6667,13,2522,719,1381,628,40.91,-124.08
2602,1.8065,22,1580,372,686,264,41.3,-123.66
2604,2.0156,29,1029,239,509,196,41.36,-124.08
2607,1.9741,26,1633,380,890,370,41.04,-124.1
2610,2.4559,28,1470,336,811,314,40.89,-124.01
2612,3.2891,28,1272,259,519,220,40.93,-123.88
2613,2.1726,23,1672,385,1060,390,41.02,-124.16
2615,3.1406,20,1075,214,529,196,40.95,-124.16
2622,5.0329,14,1452,217,516,181,40.94,-124.05
2628,2.8446,18,2581,499,1375,503,40.72,-124.14
2629,4.2054,23,580,117,320,109,40.67,-124.14
2634,2.8958,32,1595,309,706,277,40.62,-124.17
2640,2.178,17,2985,610,1544,584,40.59,-124.14
2641,3.4408,32,1878,340,937,353,40.59,-124.05
2642,2.7644,24,2978,553,1370,480,40.55,-124.09
2643,2.3167,31,1854,365,883,310,40.57,-123.96
2644,1.7153,25,2015,524,746,251,40.48,-123.73
2648,3.25,38,544,89,240,91,40.55,-124.13
2653,2.6094,34,1006,213,443,158,40.45,-124.03
2655,3.0806,52,2694,453,1152,435,40.54,-124.23
2658,2.625,17,1319,267,393,163,40.06,-124.08
2661,1.725,31,1852,452,917,359,40.24,-123.68
2663,2.087,33,2985,591,1221,486,40.12,-123.82
2666,1.8793,38,1327,262,784,231,33.12,-115.52
2667,2.163,18,1109,283,1006,253,33.13,-115.52
2669,1,33,1234,373,777,298,33.19,-115.46
2679,2.2054,21,1302,327,1244,316,32.98,-115.52
2680,1.7159,25,2578,634,2082,565,32.99,-115.53
2681,1.9088,20,1402,287,1104,317,32.99,-115.51
2685,3.2593,24,2565,530,1447,473,32.98,-115.55
2686,3.0091,41,2429,454,1188,430,32.97,-115.54
2690,1.5217,34,2231,545,1568,510,32.97,-115.53
2694,6.2558,16,1136,196,481,185,32.76,-115.39
2696,2.3594,23,1458,294,866,275,32.81,-115.37
2698,3.5735,30,1602,322,1130,335,32.82,-115.37
2700,1.8958,35,1263,262,950,241,32.81,-115.38
2701,1.7604,32,741,191,623,169,32.81,-115.37
2703,1.7411,17,1039,256,728,246,32.85,-115.57
2707,4.1293,3,1629,317,1005,312,32.87,-115.6
2713,1.625,19,377,69,198,55,32.75,-115.64
2718,1.1853,16,1307,359,961,327,32.8,-115.57
2724,3.4107,13,330,72,822,64,32.75,-115.5
2726,1.2083,22,565,162,692,141,32.79,-115.55
2730,4.5714,33,1192,213,1066,211,32.8,-115.57
2732,1.5987,28,1672,416,1335,397,32.8,-115.56
2737,1.6667,50,1291,277,864,274,32.79,-115.57
2738,3.0603,46,2511,490,1583,469,32.78,-115.56
2739,4.6154,35,1185,202,615,191,32.78,-115.56
2740,5.128,25,2007,301,1135,332,32.78,-115.57
2744,6.3814,8,2183,307,1000,287,32.79,-115.59
2745,1.6635,14,1687,507,762,451,32.79,-115.58
2746,3.6042,34,1152,208,621,208,32.79,-115.57
2752,1.899,17,1960,389,1691,356,32.69,-115.49
2756,2.3319,15,3414,666,2097,622,32.68,-115.48
2759,1.1311,29,1523,440,1302,393,32.67,-115.49
2765,1.4338,26,1134,280,329,158,32.74,-116
2769,2.7,5,186,43,41,21,33.38,-115.94
2772,1.7857,19,1210,248,329,155,33.34,-115.9
2774,1.8958,12,99,25,37,17,33.28,-115.95
2779,1.2132,23,1586,448,338,182,33.35,-115.73
2780,0.8571,21,44,33,64,27,32.79,-114.65
2781,1.275,19,2570,820,1431,608,32.8,-114.55
2786,3.2132,19,2682,518,1134,399,37.39,-118.6
2791,1.9722,34,2465,619,1172,575,37.36,-118.4
2792,1.8325,25,3295,824,1477,770,37.37,-118.39
2793,2.3261,38,1813,410,902,396,37.36,-118.39
2797,2.0357,34,2090,478,896,426,36.64,-118.05
2802,2.7583,42,2271,458,1124,447,35.42,-119.02
2805,4.3162,14,3520,604,1748,582,35.45,-119.03
2807,4.0125,29,3415,631,1527,597,35.44,-119.02
2810,1.8472,36,2044,447,1021,374,35.42,-119.02
2814,1.8403,47,1691,402,913,358,35.42,-119.04
2815,2.8393,41,1992,421,1006,419,35.42,-119.05
2816,2.325,35,2353,483,1368,455,35.42,-119.05
2822,2.1818,35,2608,620,1566,583,35.4,-119.03
2823,1.3587,20,3268,833,1622,758,35.41,-119.04
2825,2.6812,19,3889,832,1872,731,35.42,-119.07
2826,5.6235,12,3449,522,1754,551,35.41,-119.09
2839,2.8295,51,1373,284,648,300,35.39,-119
2841,3.1906,34,1859,323,854,309,35.4,-118.97
2844,3.4205,36,1864,331,1052,325,35.4,-118.98
2846,3.2325,28,4667,875,2404,841,35.4,-118.96
2853,3.0568,41,2417,435,973,406,35.38,-118.96
2856,3.8307,33,3122,579,1733,545,35.38,-118.92
2857,3.875,21,3999,727,1889,688,35.41,-118.95
2859,5.4592,27,3074,452,1223,452,35.39,-118.94
2861,3.0938,6,4656,971,2320,935,35.41,-118.9
2863,2.569,10,3587,774,1398,763,35.4,-118.91
2866,2.1111,20,1351,255,762,253,35.34,-118.88
2870,1.8523,23,1106,252,790,230,35.37,-118.94
2871,2.1588,34,1672,359,1059,349,35.37,-118.95
2872,2.875,37,1667,362,971,335,35.37,-118.94
2877,1.625,32,1361,363,1483,297,35.38,-118.97
2878,1.0648,39,1497,383,1182,355,35.38,-118.98
2883,1.3451,30,1390,361,1116,298,35.38,-118.99
2887,0.8639,28,1171,299,1193,273,35.38,-118.98
2888,1.6009,39,2228,542,1516,435,35.39,-118.99
2890,2.5083,52,2805,573,1325,522,35.39,-118.99
2891,1.1875,29,607,177,476,143,35.39,-118.98
2895,1.7292,38,918,220,743,222,35.37,-118.99
2904,2.0455,52,191,52,106,49,35.39,-119.02
2906,3,38,2122,394,843,410,35.38,-119.03
2907,2.7312,52,1695,290,540,260,35.38,-119.03
2908,1.6786,52,1503,367,554,277,35.37,-119.03
2913,3.3261,16,4507,1049,2261,959,35.36,-119.05
2919,3.0435,40,1533,312,771,306,35.36,-119.04
2922,2.2827,48,1833,396,947,363,35.36,-119.02
2923,2.5062,47,1631,340,847,315,35.36,-119.02
2924,1.9671,41,2551,594,1342,595,35.36,-119.03
2927,1.2157,36,2658,626,1490,529,35.36,-119.01
2928,1.056,24,1941,484,1277,435,35.36,-119.01
2931,1.25,39,896,217,805,197,35.36,-119
2934,0.9675,36,1562,398,1223,329,35.37,-118.98
2936,1.2617,15,1482,338,1059,279,35.36,-118.98
2940,2.1078,30,2294,508,1753,482,35.36,-118.95
2943,1.7197,34,1379,333,1156,315,35.37,-118.97
2948,1.6786,36,1590,367,1311,390,35.33,-118.99
2949,0.9288,26,875,199,567,204,35.32,-118.99
2951,1.1786,32,1293,317,1109,286,35.35,-118.99
2955,1.9125,39,598,149,366,132,35.35,-119.01
2956,2.2407,38,1472,305,670,282,35.35,-119.02
2957,2.3125,38,1463,294,692,295,35.34,-119.02
2958,2.7256,36,3474,645,1679,616,35.34,-119.03
2965,4.0529,17,2387,437,1204,423,35.34,-119.05
2967,4.8839,16,4201,786,1667,724,35.34,-119.07
2974,4.1528,15,1474,235,768,238,35.34,-119.08
2977,4.997,9,7085,1148,3084,1052,35.33,-119.09
2985,1.5625,36,973,219,613,187,35.34,-119.01
2986,1.5429,42,1120,255,677,213,35.33,-119.01
2990,1.5357,35,1650,390,1145,343,35.34,-119.02
2993,1.6522,37,1337,275,767,273,35.31,-119
2996,3.4827,11,7035,1455,3525,1387,35.32,-119.05
2997,4.1957,11,2161,371,1267,388,35.31,-119.04
3000,4.0631,9,10822,1994,6241,1906,35.3,-119.05
3003,2.596,23,4870,965,2717,928,35.32,-119.01
3006,2.5804,25,3081,635,1830,591,35.27,-119.07
3009,2.7659,10,7011,1453,4163,1307,35.28,-119.01
3010,2.35,40,282,59,213,71,35.24,-118.99
3013,2.9891,18,3278,762,1338,550,34.83,-118.95
3016,3.0882,14,4054,787,1581,579,34.95,-119.16
3023,2.3912,34,3437,696,1783,608,35.16,-119.45
3024,2.8323,40,4164,812,1998,773,35.17,-119.46
3026,3.9929,19,4190,690,1973,702,35.14,-119.47
3028,2.3013,34,1440,309,808,294,35.13,-119.45
3033,4.4561,12,5589,941,3018,917,35.41,-119.12
3035,4.5903,13,1264,202,552,187,35.39,-119.12
3036,4.4125,12,2835,471,1399,413,35.41,-119.19
3040,4.8266,13,4527,713,2170,671,35.37,-119.12
3048,1.6944,28,3107,782,3260,738,35.5,-119.28
3051,2.4961,16,1584,309,1011,268,35.6,-119.34
3058,1.7868,20,3085,691,2645,676,35.59,-119.33
3059,2.1186,18,820,239,1345,207,35.62,-119.69
3061,2.5625,30,735,137,421,113,35.76,-119.14
3063,2.6726,29,1476,220,902,205,35.64,-119.19
3064,2.5208,21,1885,398,1539,388,35.68,-119.24
3066,2.0025,32,3216,750,2639,709,35.67,-119.24
3067,2.7411,27,1513,342,1346,323,35.78,-119.25
